CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.473684211,101.0,0,0,0,0,0,0,0.0,0,1.0,0,2
1.0,3164.5,1,0,1,1,1,1,72.5,8,22.0,161,22
1.0,603.0,0,0,1,0,1,0,10.0,5,10.0,17,3
1.0,1365.0,0,1,1,1,0,1,28.0,19,32.0,50,69
1.0,955.0,1,0,1,1,1,1,33.0,8,21.0,129,39
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,9.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.548387097,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.666666667,2515.0,1,0,1,1,1,0,4.0,10,16.0,89,19
1.0,754.0,0,1,1,1,1,1,19.0,10,15.0,103,104
0.571428571,984.0,1,0,1,1,1,1,23.0,0,5.0,122,3
1.0,3164.5,1,0,1,1,0,1,65.0,5,26.0,220,14
0.666666667,450.0,1,1,1,0,0,1,64.0,4,11.0,2,34
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.740740741,577.0,1,0,1,0,1,1,8.0,3,10.0,63,12
1.0,1705.0,1,0,1,1,1,1,33.0,2,4.0,102,18
0.464285714,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.55,1382.0,1,1,1,1,0,1,72.5,11,16.0,206,141
1.0,3164.5,1,0,1,0,1,1,72.5,7,22.0,220,11
1.0,2346.0,1,0,1,1,1,1,72.5,4,11.0,220,141
0.642857143,382.0,1,0,1,1,0,1,20.0,2,7.0,45,37
0.285714286,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.458333333,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.692307692,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.769230769,1018.0,1,1,1,1,1,0,11.0,6,6.0,112,118
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,533.0,0,1,1,1,0,1,15.0,18,29.0,62,65
0.833333333,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1509.0,0,1,0,1,1,0,10.0,10,5.0,71,76
0.564102564,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.44,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.68,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,972.0,1,1,1,1,0,1,55.0,3,8.0,220,48
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,3164.5,0,1,0,1,1,1,72.5,20,37.5,105,141
0.264705882,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.741935484,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,3,11.0,220,52
1.0,2082.0,0,0,0,0,1,1,1.0,8,6.0,2,4
1.0,509.0,1,0,1,0,0,1,24.0,1,7.0,9,17
0.666666667,1753.0,1,1,1,1,0,1,24.0,9,24.0,153,141
0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1102.0,1,0,1,1,1,1,30.0,1,6.0,61,8
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,3164.5,0,0,1,1,1,1,72.5,20,20.0,208,16
1.0,1581.0,0,1,1,1,1,1,72.5,16,35.0,220,141
1.0,1420.0,0,1,1,1,1,1,14.0,13,19.0,146,141
1.0,934.0,0,0,1,1,1,0,72.5,3,2.0,1,141
0.692307692,755.0,1,1,1,1,0,1,7.0,5,11.0,88,103
1.0,668.0,1,0,1,1,1,1,17.0,6,12.0,135,35
0.653846154,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1317.0,1,0,1,0,0,0,36.0,6,37.5,112,30
1.0,3164.5,1,0,0,1,1,1,72.5,12,37.5,92,101
1.0,1269.0,0,0,1,1,1,1,23.0,20,10.0,67,22
1.0,3164.5,0,1,0,0,0,0,1.0,5,6.0,220,141
1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,367.0,0,0,0,0,0,1,4.0,4,11.0,18,20
1.0,3058.0,0,0,1,1,1,0,72.5,17,25.0,220,141
1.0,2508.0,1,0,1,1,1,1,72.5,1,0.0,7,11
0.714285714,46.0,1,1,0,0,0,0,0.0,1,0.0,2,2
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,953.0,0,1,1,0,0,1,12.0,19,12.0,0,62
1.0,3164.5,1,0,0,1,1,1,30.0,9,16.0,220,64
1.0,1378.0,1,0,1,1,1,1,72.5,6,21.0,179,141
1.0,3161.0,1,0,1,1,0,1,57.0,12,8.0,41,83
1.0,673.0,0,0,1,1,1,1,15.0,16,11.0,23,8
1.0,3164.5,0,1,1,1,1,0,72.5,12,33.0,220,141
1.0,1493.0,1,1,1,1,1,1,43.0,20,36.0,189,141
1.0,719.0,0,1,1,0,0,1,7.0,12,9.0,52,53
0.636363636,3164.5,1,0,0,1,0,1,72.5,7,12.0,220,141
1.0,1538.0,0,1,1,1,1,1,18.0,20,30.0,54,88
0.714285714,132.0,0,0,0,0,1,1,0.0,2,0.0,0,6
0.571428571,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,35.0,0,0,0,0,0,0,1.0,1,1.0,2,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.588235294,250.0,0,0,0,0,1,0,1.0,1,2.0,0,1
1.0,977.0,1,0,1,1,1,0,23.0,2,4.0,0,16
1.0,442.0,1,0,1,1,0,1,2.0,2,2.0,18,15
1.0,649.0,1,1,0,1,1,1,23.0,7,18.0,88,97
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2511.0,0,0,1,1,1,1,72.5,12,6.0,169,34
0.5,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2613.0,0,0,1,1,1,1,60.0,4,37.5,76,22
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.461538462,626.0,0,0,1,0,0,1,25.0,11,13.0,16,20
0.666666667,3164.5,0,0,0,1,1,1,72.5,20,27.0,220,141
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1005.0,0,0,1,0,0,0,4.0,2,8.0,220,141
0.85,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1148.0,0,0,0,1,1,0,72.5,5,10.0,102,104
1.0,2823.0,1,0,1,1,0,1,72.5,13,12.0,220,141
0.777777778,388.0,0,0,1,0,0,1,32.0,2,8.0,22,22
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,38.0,0,0,0,0,0,0,1.0,0,1.0,0,1
1.0,1988.0,1,0,1,1,0,1,23.0,0,37.5,9,19
1.0,487.0,0,1,1,0,1,1,18.0,4,4.0,134,138
0.625,362.0,0,0,1,1,1,1,7.0,0,10.0,34,9
1.0,233.0,1,0,0,1,1,1,3.0,1,13.0,13,22
0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.769230769,1616.0,1,1,1,1,1,1,19.0,7,9.0,84,20
1.0,728.0,1,0,1,1,0,0,16.0,2,11.0,13,8
0.46875,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,727.0,1,0,1,1,0,1,59.0,7,13.0,1,6
0.846153846,3164.5,0,0,1,1,1,1,45.0,1,9.0,220,141
0.65,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,44.0,0,0,0,0,0,0,0.0,1,3.0,1,0
1.0,621.0,0,0,1,0,0,1,20.0,8,7.0,57,46
1.0,907.0,0,0,1,1,1,0,3.0,9,12.0,27,1
0.555555556,1356.0,1,0,1,1,1,1,23.0,12,17.0,67,63
0.576923077,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,687.0,0,0,0,1,0,1,40.0,7,14.0,198,141
1.0,3164.5,1,1,0,1,1,0,66.0,13,15.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,416.0,0,1,1,0,0,1,15.0,5,12.0,100,15
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2590.0,1,1,0,1,1,1,5.0,4,25.0,101,22
1.0,3164.5,1,0,1,1,1,1,72.5,1,14.0,220,38
1.0,2043.0,0,0,1,1,0,1,72.5,7,35.0,0,141
0.396226415,235.0,0,0,1,0,1,0,0.0,2,6.0,0,3
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,154.0,0,0,0,0,1,0,3.0,0,3.0,7,6
1.0,1622.0,1,0,1,1,1,1,12.0,20,19.0,103,81
0.461538462,561.0,1,0,1,0,0,1,15.0,3,10.0,154,12
1.0,1682.0,0,0,0,1,0,1,50.0,2,19.0,0,16
1.0,814.0,1,1,1,1,1,1,16.0,13,22.0,62,69
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,834.0,1,1,1,0,1,0,11.0,20,37.5,37,46
0.916666667,1196.0,1,1,1,1,0,1,20.0,9,37.5,14,20
1.0,1295.0,1,0,1,0,1,1,26.0,3,3.0,99,33
0.565217391,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,1,1,1,1,72.5,4,11.0,220,141
0.769230769,714.0,1,1,1,0,0,1,12.0,5,9.0,40,39
0.607142857,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,728.0,1,1,1,1,1,1,17.0,17,19.0,55,33
0.583333333,25.0,0,1,0,0,1,1,0.0,1,1.0,0,1
1.0,28.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,335.0,0,0,0,0,0,1,7.0,3,14.0,0,15
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,0,1.0,13,23.0,82,21
0.7,110.0,1,0,1,0,0,1,0.0,2,0.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1145.0,0,0,0,1,1,1,66.0,20,17.0,220,141
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.342105263,37.0,1,1,0,0,0,0,0.0,2,21.0,0,9
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,717.0,0,0,1,1,1,0,3.0,3,10.0,26,8
1.0,3164.5,1,1,1,1,1,1,72.5,9,24.0,6,141
1.0,35.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,1107.0,1,0,1,1,0,1,32.0,1,5.0,16,139
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,726.0,0,1,0,0,1,1,14.0,20,30.0,99,106
0.571428571,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,1,72.5,9,13.0,220,141
1.0,546.0,1,0,1,0,0,1,18.0,3,3.0,2,3
0.615384615,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1619.0,1,1,0,1,1,1,28.0,12,37.5,10,35
0.692307692,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,670.0,0,0,1,0,1,1,45.0,14,16.0,46,53
1.0,3164.5,1,0,1,1,0,1,65.0,4,15.0,220,141
0.235294118,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,635.0,0,1,0,1,0,1,67.0,6,8.0,60,67
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.333333333,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.769230769,151.0,0,1,0,1,1,0,18.0,2,3.0,56,5
1.0,3164.5,0,1,1,1,1,1,38.0,1,4.0,220,141
0.818181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1875.0,1,1,0,1,0,1,38.0,18,28.0,126,141
1.0,3164.5,1,1,1,1,1,1,72.5,3,5.0,220,141
1.0,2598.0,0,0,0,1,1,1,72.5,5,12.0,116,13
1.0,224.0,1,1,1,0,0,1,10.0,2,3.0,1,2
1.0,308.0,1,0,0,1,0,1,12.0,1,2.0,0,12
1.0,162.0,0,0,0,1,0,0,5.0,8,4.0,0,12
1.0,3164.5,0,0,1,1,1,1,13.0,3,20.0,220,27
1.0,308.0,1,0,0,0,1,0,1.0,2,7.0,1,10
1.0,19.0,0,0,0,0,0,0,1.0,1,0.0,0,1
1.0,1769.0,1,0,1,1,1,1,39.0,1,7.0,29,36
0.8,1454.0,0,1,0,1,1,1,47.0,20,37.5,87,104
1.0,402.0,0,1,0,0,0,1,11.0,4,7.0,44,43
0.7,255.0,1,0,0,1,0,1,5.0,3,15.0,47,3
1.0,390.0,1,0,0,0,1,1,9.0,9,3.0,75,15
1.0,3164.5,0,1,1,0,1,1,57.0,15,30.0,207,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,26.0,12,15.0,220,5
1.0,346.0,0,0,0,0,1,1,12.0,8,15.0,56,27
1.0,725.0,1,0,1,1,1,1,17.0,3,4.0,65,17
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,1188.0,1,1,0,1,1,1,21.0,12,27.0,61,58
1.0,1847.0,1,0,0,1,1,1,42.0,10,8.0,100,141
1.0,331.0,1,0,1,1,0,0,6.0,5,11.0,28,28
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,763.0,0,0,0,1,1,1,17.0,20,37.5,146,141
1.0,1353.0,1,1,0,1,1,1,37.0,11,3.0,131,62
0.428571429,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.351351351,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,910.0,0,1,0,1,0,1,23.0,20,28.0,34,56
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,629.0,0,1,1,1,1,1,27.0,20,27.0,73,70
1.0,852.0,1,1,0,1,1,1,19.0,14,17.0,42,57
0.564102564,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.75,480.0,0,0,1,0,0,1,26.0,3,9.0,57,42
1.0,3164.5,0,0,1,1,1,1,72.5,16,37.5,220,29
1.0,1014.0,1,0,1,1,0,1,35.0,2,6.0,96,14
0.380952381,1417.0,1,0,1,1,0,1,3.0,5,9.0,62,13
0.571428571,1260.0,0,0,0,1,1,1,60.0,13,19.0,98,122
0.666666667,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,549.0,1,0,1,1,0,1,22.0,3,7.0,41,21
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,226.0,0,0,1,0,0,0,3.0,6,3.0,0,1
0.764705882,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.769230769,1609.0,0,0,1,0,1,1,12.0,20,11.0,32,29
0.5,754.0,1,0,1,1,0,0,72.0,2,4.0,0,12
1.0,3164.5,1,0,1,1,1,0,18.0,20,9.0,31,9
1.0,3164.5,1,0,0,0,1,1,36.0,7,28.0,76,112
0.857142857,567.0,1,0,0,1,1,1,12.0,10,14.0,131,14
0.625,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.882352941,1542.0,1,1,1,1,0,1,72.5,11,15.0,69,74
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,192.0,0,0,1,0,0,0,0.0,0,4.0,0,3
1.0,224.0,0,0,1,1,0,1,0.0,5,9.0,16,12
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.833333333,104.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,921.0,1,0,0,1,0,1,11.0,0,5.0,78,15
1.0,808.0,1,0,0,0,0,0,49.0,8,3.0,0,17
1.0,1659.0,1,0,1,1,0,0,39.0,11,4.0,149,14
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.529411765,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,593.0,0,0,1,1,0,0,2.0,12,5.0,8,17
0.818181818,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5625,55.0,1,0,0,0,0,0,2.0,3,0.0,0,5
0.285714286,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,794.0,0,1,1,0,0,1,27.0,6,6.0,115,9
1.0,552.0,1,1,1,1,1,1,20.0,4,15.0,8,50
0.875,2379.0,0,1,1,1,1,1,32.0,1,24.0,123,134
0.529411765,23.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,192.0,1,0,1,1,1,1,8.0,2,1.0,49,53
0.8,723.0,0,0,1,1,1,1,16.0,8,24.0,2,77
0.432432432,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
0.583333333,1486.0,1,1,0,1,1,0,3.0,20,37.5,81,7
1.0,237.0,1,1,0,1,1,1,4.0,6,10.0,27,25
0.611111111,3164.5,1,0,0,1,1,1,11.0,10,9.0,27,46
0.76,656.0,0,1,1,1,0,1,10.0,11,16.0,13,13
1.0,804.0,1,1,0,1,0,1,18.0,4,12.0,78,57
0.545454545,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1075.0,1,0,1,0,1,1,6.0,20,33.0,22,2
0.833333333,246.0,1,0,0,0,0,1,1.0,5,12.0,0,0
0.833333333,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1381.0,1,1,1,0,0,1,22.0,2,29.0,89,3
1.0,2691.0,0,0,1,1,1,1,54.0,5,24.0,157,22
0.7,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
1.0,1908.0,0,0,0,1,1,1,33.0,5,13.0,24,31
0.428571429,50.0,1,0,0,0,0,0,0.0,0,3.0,5,7
1.0,228.0,1,0,1,0,0,1,4.0,3,4.0,13,15
1.0,3164.5,1,1,0,1,1,1,55.0,13,37.5,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,269.0,0,0,1,1,0,1,7.0,0,0.0,0,6
0.769230769,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,391.0,1,0,0,1,0,0,18.0,8,7.0,42,7
1.0,249.0,0,0,1,1,0,1,6.0,2,2.0,2,7
1.0,213.0,0,0,1,0,1,0,1.0,7,7.0,2,4
0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1088.0,0,1,1,1,1,1,26.0,20,30.0,103,111
0.295454545,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.625,3164.5,1,0,1,1,1,1,72.5,5,9.0,75,57
1.0,3164.5,1,0,1,1,1,1,28.0,2,11.0,119,141
0.461538462,505.0,0,0,1,0,1,1,28.0,1,5.0,56,12
0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2810.0,1,1,1,1,1,1,52.0,2,26.0,72,27
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1720.0,0,0,1,1,1,0,21.0,4,7.0,51,10
0.722222222,2808.0,1,1,1,1,1,1,16.0,3,7.0,42,40
0.55,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2030.0,1,1,1,1,1,1,24.0,2,7.0,93,106
0.264705882,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1459.0,1,0,1,1,0,0,34.0,4,26.0,82,16
0.673076923,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,0,1,0,1,1,1,44.0,19,37.5,190,141
0.44,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,840.0,0,1,0,0,1,1,9.0,10,9.0,64,66
0.727272727,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,904.0,1,0,1,1,0,0,21.0,2,5.0,125,6
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.565217391,518.0,1,0,0,1,1,1,8.0,1,5.0,1,116
1.0,1385.0,1,0,0,1,1,1,6.0,9,8.0,94,36
1.0,117.0,1,0,1,1,0,1,3.0,1,0.0,0,5
0.245901639,90.0,0,1,0,0,1,0,3.0,0,1.0,3,6
1.0,1015.0,0,0,1,1,0,1,72.5,7,14.0,199,125
0.666666667,1685.0,1,1,1,1,0,1,62.0,6,5.0,63,9
1.0,3164.5,0,0,1,1,1,1,72.5,7,23.0,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.533333333,107.0,0,1,0,0,1,0,0.0,1,0.0,1,1
1.0,1310.0,0,0,1,1,1,0,9.0,5,10.0,1,5
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,801.0,1,1,1,1,0,1,49.0,2,13.0,106,113
1.0,358.0,1,0,1,1,0,1,6.0,13,13.0,17,8
1.0,1719.0,1,1,1,1,1,1,72.5,20,21.0,220,16
1.0,2439.0,0,0,1,1,0,1,15.0,5,37.5,106,117
1.0,520.0,1,1,1,1,1,1,7.0,11,20.0,42,7
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1557.0,0,1,1,1,0,1,35.0,3,11.0,145,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,23.0,2,20.0,220,38
1.0,3164.5,0,0,1,1,1,1,20.0,4,11.0,26,29
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1781.0,0,1,1,1,1,1,72.5,5,7.0,132,14
1.0,3164.5,0,0,1,0,1,1,72.5,13,23.0,68,27
0.733333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,242.0,1,0,1,1,0,0,2.0,1,12.0,5,58
0.84,97.0,1,0,0,0,0,0,3.0,1,0.0,0,0
0.769230769,2167.0,1,1,1,1,1,1,31.0,20,36.0,198,141
1.0,33.0,0,0,0,0,0,0,0.0,1,2.0,1,0
1.0,844.0,0,0,1,0,0,1,13.0,13,17.0,29,15
1.0,1448.0,0,1,1,1,1,1,37.0,9,29.0,174,141
0.615384615,902.0,1,1,1,1,0,1,18.0,20,37.5,128,30
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.666666667,1379.0,0,0,1,0,0,1,13.0,1,4.0,123,2
0.692307692,1473.0,1,0,1,1,1,1,72.5,11,12.0,179,141
1.0,470.0,0,0,1,1,0,1,9.0,6,11.0,108,15
1.0,845.0,1,0,0,1,1,1,19.0,5,28.0,210,32
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1215.0,0,1,1,1,1,1,31.0,20,30.0,84,109
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,393.0,0,0,0,1,1,1,7.0,10,22.0,29,25
1.0,1957.0,1,1,1,0,1,1,6.0,11,14.0,131,133
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.487179487,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,899.0,1,0,1,0,0,1,17.0,3,5.0,72,69
1.0,883.0,1,1,1,1,1,1,72.5,15,23.0,36,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1128.0,1,0,1,1,0,0,11.0,2,12.0,51,5
0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,1412.0,1,1,1,1,0,0,26.0,8,21.0,220,141
0.888888889,531.0,1,1,1,1,0,1,38.0,3,8.0,82,87
0.692307692,1924.0,1,1,1,1,0,0,72.5,20,17.0,48,29
0.75,1166.0,1,0,0,1,0,0,43.0,20,13.0,165,28
1.0,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,638.0,0,0,0,1,1,1,6.0,6,6.0,75,29
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.631578947,1231.0,1,0,1,0,1,1,7.0,2,7.0,93,8
1.0,422.0,1,1,1,0,0,1,25.0,5,10.0,40,42
1.0,1245.0,1,1,1,1,0,0,45.0,2,10.0,91,117
1.0,1829.0,0,0,1,1,0,1,40.0,5,9.0,6,56
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1228.0,0,1,0,1,1,1,33.0,20,32.0,70,79
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,39.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,306.0,1,0,1,1,1,0,42.0,20,4.0,69,111
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1905.0,1,1,1,1,0,1,31.0,20,37.5,60,71
0.739130435,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,916.0,0,1,0,1,1,1,12.0,15,5.0,63,59
0.733333333,3164.5,1,0,1,1,1,1,61.0,20,37.5,111,38
1.0,913.0,0,0,1,1,0,1,0.0,2,4.0,114,7
0.636363636,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,709.0,1,0,0,1,1,1,72.5,2,4.0,27,33
0.714285714,2628.0,1,0,0,1,1,0,26.0,11,7.0,52,77
0.866666667,770.0,0,0,0,0,0,0,30.0,7,14.0,0,17
0.34375,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.533333333,1793.0,1,1,0,1,1,0,68.0,5,7.0,37,59
1.0,1191.0,1,0,0,1,0,0,15.0,20,18.0,3,28
1.0,1339.0,0,1,1,0,0,1,7.0,8,20.0,44,42
1.0,461.0,1,1,1,1,0,0,4.0,15,33.0,65,88
1.0,1902.0,1,0,1,1,0,1,4.0,20,27.0,124,20
0.8125,747.0,0,0,1,0,0,0,38.0,15,15.0,148,7
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,42.0,5,13.0,126,47
