URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,3164.5,1,0,1,0,1,1,72.5,20,37.5,220,134
16.53146746,0.323529412,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
15.3428694,0.25,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.09870088,0.952380952,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,583.0,1,0,0,0,0,0,7.0,1,10.0,26,9
100.0,1.0,1060.0,1,0,1,1,0,1,49.0,4,10.0,18,18
100.0,1.0,3164.5,0,1,1,1,1,1,37.0,3,6.0,146,9
100.0,0.529411765,1147.0,0,1,0,1,1,0,16.0,20,35.0,110,115
100.0,1.0,1882.0,1,0,1,1,1,1,19.0,10,30.0,149,141
59.74625144,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
87.55555556,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.714285714,1692.0,1,0,0,0,0,1,24.0,14,21.0,169,141
60.26736796,0.818181818,67.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2741.0,1,0,1,1,0,0,72.5,0,9.0,101,19
100.0,1.0,294.0,1,0,1,0,0,1,7.0,9,17.0,2,1
100.0,1.0,3164.5,0,1,1,1,1,1,46.0,20,21.0,114,116
100.0,1.0,981.0,1,0,0,1,1,0,44.0,4,11.0,220,141
100.0,0.5625,2858.0,0,1,0,1,1,1,51.0,10,9.0,124,136
62.43055556,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.72853186,0.666666667,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
100.0,1.0,793.0,1,1,0,1,1,1,21.0,6,13.0,34,46
100.0,1.0,602.0,1,1,1,1,0,1,15.0,3,6.0,52,61
100.0,1.0,123.0,1,1,1,0,0,0,14.0,1,6.0,4,12
100.0,1.0,151.0,1,0,0,1,1,1,3.0,2,1.0,9,3
85.25641026,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,1745.0,1,0,1,1,0,1,52.0,1,3.0,43,10
80.81632653,0.727272727,2.0,0,0,0,0,0,0,0.0,1,0.0,1,1
100.0,1.0,1931.0,1,1,1,1,1,1,71.0,1,4.0,220,141
100.0,1.0,744.0,0,1,0,1,1,1,61.0,4,3.0,53,48
100.0,1.0,527.0,1,1,1,1,0,0,10.0,6,5.0,47,28
73.46938776,1.0,13.0,0,0,0,0,0,0,1.0,0,0.0,0,0
51.97278912,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,381.0,1,0,0,1,1,1,17.0,6,11.0,52,17
100.0,1.0,2450.0,1,1,1,1,1,1,22.0,8,13.0,64,69
100.0,0.7,3164.5,1,1,1,1,0,1,72.5,6,25.0,220,141
49.90253411,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1355.0,1,0,1,1,1,1,26.0,16,22.0,131,32
67.04963235,0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
75.30864198,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
79.83379501,1.0,68.0,1,0,0,0,0,0,0.0,0,0.0,0,2
38.79024621,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,1640.0,1,1,0,1,1,0,18.0,11,6.0,67,78
100.0,1.0,712.0,1,1,1,1,0,1,14.0,11,8.0,25,24
100.0,1.0,875.0,1,1,1,1,0,0,22.0,3,9.0,189,141
100.0,1.0,2032.0,1,0,0,1,1,1,12.0,20,37.5,69,81
71.56462585,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.41776938,0.473684211,101.0,0,0,0,0,0,0,0.0,0,1.0,0,2
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,8,22.0,161,22
100.0,1.0,603.0,0,0,1,0,1,0,10.0,5,10.0,17,3
100.0,1.0,1365.0,0,1,1,1,0,1,28.0,19,32.0,50,69
100.0,1.0,955.0,1,0,1,1,1,1,33.0,8,21.0,129,39
43.26923077,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.35827664,0.647058824,9.0,0,0,0,0,0,0,0.0,0,0.0,0,2
35.23509285,0.548387097,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.666666667,2515.0,1,0,1,1,1,0,4.0,10,16.0,89,19
100.0,1.0,754.0,0,1,1,1,1,1,19.0,10,15.0,103,104
100.0,0.571428571,984.0,1,0,1,1,1,1,23.0,0,5.0,122,3
100.0,1.0,3164.5,1,0,1,1,0,1,65.0,5,26.0,220,14
100.0,0.666666667,450.0,1,1,1,0,0,1,64.0,4,11.0,2,34
59.71428571,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.740740741,577.0,1,0,1,0,1,1,8.0,3,10.0,63,12
100.0,1.0,1705.0,1,0,1,1,1,1,33.0,2,4.0,102,18
40.2047822,0.464285714,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.55,1382.0,1,1,1,1,0,1,72.5,11,16.0,206,141
100.0,1.0,3164.5,1,0,1,0,1,1,72.5,7,22.0,220,11
100.0,1.0,2346.0,1,0,1,1,1,1,72.5,4,11.0,220,141
100.0,0.642857143,382.0,1,0,1,1,0,1,20.0,2,7.0,45,37
26.83647102,0.285714286,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
34.64852608,0.458333333,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
51.15864528,0.692307692,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.769230769,1018.0,1,1,1,1,1,0,11.0,6,6.0,112,118
73.61111111,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.16724337,0.666666667,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,533.0,0,1,1,1,0,1,15.0,18,29.0,62,65
73.11111111,0.833333333,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1509.0,0,1,0,1,1,0,10.0,10,5.0,71,76
36.94471283,0.564102564,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
80.81632653,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
43.24014337,0.44,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
71.09375,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
30.52715022,0.68,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,972.0,1,1,1,1,0,1,55.0,3,8.0,220,48
21.30321849,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
8.367326334,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.571428571,3164.5,0,1,0,1,1,1,72.5,20,37.5,105,141
14.17425743,0.264705882,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
38.22222222,0.741935484,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,3,11.0,220,52
100.0,1.0,2082.0,0,0,0,0,1,1,1.0,8,6.0,2,4
100.0,1.0,509.0,1,0,1,0,0,1,24.0,1,7.0,9,17
100.0,0.666666667,1753.0,1,1,1,1,0,1,24.0,9,24.0,153,141
58.01282051,0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1102.0,1,0,1,1,1,1,30.0,1,6.0,61,8
80.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,3164.5,0,0,1,1,1,1,72.5,20,20.0,208,16
100.0,1.0,1581.0,0,1,1,1,1,1,72.5,16,35.0,220,141
100.0,1.0,1420.0,0,1,1,1,1,1,14.0,13,19.0,146,141
100.0,1.0,934.0,0,0,1,1,1,0,72.5,3,2.0,1,141
100.0,0.692307692,755.0,1,1,1,1,0,1,7.0,5,11.0,88,103
100.0,1.0,668.0,1,0,1,1,1,1,17.0,6,12.0,135,35
39.5125448,0.653846154,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
54.82093664,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
90.06451613,0.6,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
46.12244898,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1317.0,1,0,1,0,0,0,36.0,6,37.5,112,30
100.0,1.0,3164.5,1,0,0,1,1,1,72.5,12,37.5,92,101
100.0,1.0,1269.0,0,0,1,1,1,1,23.0,20,10.0,67,22
100.0,1.0,3164.5,0,1,0,0,0,0,1.0,5,6.0,220,141
73.46938776,1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,367.0,0,0,0,0,0,1,4.0,4,11.0,18,20
100.0,1.0,3058.0,0,0,1,1,1,0,72.5,17,25.0,220,141
100.0,1.0,2508.0,1,0,1,1,1,1,72.5,1,0.0,7,11
49.90253411,0.714285714,46.0,1,1,0,0,0,0,0.0,1,0.0,2,2
83.19559229,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,953.0,0,1,1,0,0,1,12.0,19,12.0,0,62
100.0,1.0,3164.5,1,0,0,1,1,1,30.0,9,16.0,220,64
100.0,1.0,1378.0,1,0,1,1,1,1,72.5,6,21.0,179,141
100.0,1.0,3161.0,1,0,1,1,0,1,57.0,12,8.0,41,83
100.0,1.0,673.0,0,0,1,1,1,1,15.0,16,11.0,23,8
100.0,1.0,3164.5,0,1,1,1,1,0,72.5,12,33.0,220,141
100.0,1.0,1493.0,1,1,1,1,1,1,43.0,20,36.0,189,141
100.0,1.0,719.0,0,1,1,0,0,1,7.0,12,9.0,52,53
100.0,0.636363636,3164.5,1,0,0,1,0,1,72.5,7,12.0,220,141
100.0,1.0,1538.0,0,1,1,1,1,1,18.0,20,30.0,54,88
81.81818182,0.714285714,132.0,0,0,0,0,1,1,0.0,2,0.0,0,6
56.19834711,0.571428571,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
77.26120034,1.0,35.0,0,0,0,0,0,0,1.0,1,1.0,2,1
65.84022039,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
32.78300708,0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
6.403796014,0.588235294,250.0,0,0,0,0,1,0,1.0,1,2.0,0,1
100.0,1.0,977.0,1,0,1,1,1,0,23.0,2,4.0,0,16
100.0,1.0,442.0,1,0,1,1,0,1,2.0,2,2.0,18,15
100.0,1.0,649.0,1,1,0,1,1,1,23.0,7,18.0,88,97
43.54570637,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2511.0,0,0,1,1,1,1,72.5,12,6.0,169,34
69.09198941,0.5,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,2613.0,0,0,1,1,1,1,60.0,4,37.5,76,22
67.01268743,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.461538462,626.0,0,0,1,0,0,1,25.0,11,13.0,16,20
100.0,0.666666667,3164.5,0,0,0,1,1,1,72.5,20,27.0,220,141
59.50854701,0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1005.0,0,0,1,0,0,0,4.0,2,8.0,220,141
47.43384615,0.85,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1148.0,0,0,0,1,1,0,72.5,5,10.0,102,104
100.0,1.0,2823.0,1,0,1,1,0,1,72.5,13,12.0,220,141
100.0,0.777777778,388.0,0,0,1,0,0,1,32.0,2,8.0,22,22
61.14359974,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
45.26190476,0.5,38.0,0,0,0,0,0,0,1.0,0,1.0,0,1
100.0,1.0,1988.0,1,0,1,1,0,1,23.0,0,37.5,9,19
100.0,1.0,487.0,0,1,1,0,1,1,18.0,4,4.0,134,138
100.0,0.625,362.0,0,0,1,1,1,1,7.0,0,10.0,34,9
100.0,1.0,233.0,1,0,0,1,1,1,3.0,1,13.0,13,22
28.98750822,0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.769230769,1616.0,1,1,1,1,1,1,19.0,7,9.0,84,20
100.0,1.0,728.0,1,0,1,1,0,0,16.0,2,11.0,13,8
44.98481412,0.46875,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,727.0,1,0,1,1,0,1,59.0,7,13.0,1,6
100.0,0.846153846,3164.5,0,0,1,1,1,1,45.0,1,9.0,220,141
55.21997622,0.65,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
80.71625344,1.0,44.0,0,0,0,0,0,0,0.0,1,3.0,1,0
100.0,1.0,621.0,0,0,1,0,0,1,20.0,8,7.0,57,46
100.0,1.0,907.0,0,0,1,1,1,0,3.0,9,12.0,27,1
100.0,0.555555556,1356.0,1,0,1,1,1,1,23.0,12,17.0,67,63
30.81252477,0.576923077,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,687.0,0,0,0,1,0,1,40.0,7,14.0,198,141
100.0,1.0,3164.5,1,1,0,1,1,0,66.0,13,15.0,220,141
89.80716253,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,416.0,0,1,1,0,0,1,15.0,5,12.0,100,15
49.47368421,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2590.0,1,1,0,1,1,1,5.0,4,25.0,101,22
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,1,14.0,220,38
100.0,1.0,2043.0,0,0,1,1,0,1,72.5,7,35.0,0,141
20.09100503,0.396226415,235.0,0,0,1,0,1,0,0.0,2,6.0,0,3
47.70143351,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,154.0,0,0,0,0,1,0,3.0,0,3.0,7,6
100.0,1.0,1622.0,1,0,1,1,1,1,12.0,20,19.0,103,81
100.0,0.461538462,561.0,1,0,1,0,0,1,15.0,3,10.0,154,12
100.0,1.0,1682.0,0,0,0,1,0,1,50.0,2,19.0,0,16
100.0,1.0,814.0,1,1,1,1,1,1,16.0,13,22.0,62,69
56.73469388,0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,834.0,1,1,1,0,1,0,11.0,20,37.5,37,46
100.0,0.916666667,1196.0,1,1,1,1,0,1,20.0,9,37.5,14,20
100.0,1.0,1295.0,1,0,1,0,1,1,26.0,3,3.0,99,33
61.9047619,0.565217391,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,4,11.0,220,141
100.0,0.769230769,714.0,1,1,1,0,0,1,12.0,5,9.0,40,39
63.11780911,0.607142857,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,728.0,1,1,1,1,1,1,17.0,17,19.0,55,33
48.82125264,0.583333333,25.0,0,1,0,0,1,1,0.0,1,1.0,0,1
10.87908615,1.0,28.0,0,0,0,0,0,0,0.0,0,0.0,0,1
83.09382925,1.0,335.0,0,0,0,0,0,1,7.0,3,14.0,0,15
79.16666667,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,0,1.0,13,23.0,82,21
16.76019454,0.7,110.0,1,0,1,0,0,1,0.0,2,0.0,0,2
80.0,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1145.0,0,0,0,1,1,1,66.0,20,17.0,220,141
73.73809524,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.8909552,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
24.25988278,0.342105263,37.0,1,1,0,0,0,0,0.0,2,21.0,0,9
73.5734072,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
71.29251701,0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,717.0,0,0,1,1,1,0,3.0,3,10.0,26,8
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,9,24.0,6,141
64.73829201,1.0,35.0,0,0,0,0,0,0,1.0,0,0.0,0,0
100.0,1.0,1107.0,1,0,1,1,0,1,32.0,1,5.0,16,139
82.0,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,726.0,0,1,0,0,1,1,14.0,20,30.0,99,106
64.18732782,0.571428571,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,0,1,1,1,72.5,9,13.0,220,141
100.0,1.0,546.0,1,0,1,0,0,1,18.0,3,3.0,2,3
80.65257353,0.615384615,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1619.0,1,1,0,1,1,1,28.0,12,37.5,10,35
36.31541219,0.692307692,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,670.0,0,0,1,0,1,1,45.0,14,16.0,46,53
100.0,1.0,3164.5,1,0,1,1,0,1,65.0,4,15.0,220,141
16.46995502,0.235294118,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,635.0,0,1,0,1,0,1,67.0,6,8.0,60,67
48.58725762,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.45457636,0.333333333,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.769230769,151.0,0,1,0,1,1,0,18.0,2,3.0,56,5
100.0,1.0,3164.5,0,1,1,1,1,1,38.0,1,4.0,220,141
50.74829932,0.818181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1875.0,1,1,0,1,0,1,38.0,18,28.0,126,141
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,3,5.0,220,141
100.0,1.0,2598.0,0,0,0,1,1,1,72.5,5,12.0,116,13
100.0,1.0,224.0,1,1,1,0,0,1,10.0,2,3.0,1,2
100.0,1.0,308.0,1,0,0,1,0,1,12.0,1,2.0,0,12
100.0,1.0,162.0,0,0,0,1,0,0,5.0,8,4.0,0,12
100.0,1.0,3164.5,0,0,1,1,1,1,13.0,3,20.0,220,27
39.66396904,1.0,308.0,1,0,0,0,1,0,1.0,2,7.0,1,10
66.7903525,1.0,19.0,0,0,0,0,0,0,1.0,1,0.0,0,1
100.0,1.0,1769.0,1,0,1,1,1,1,39.0,1,7.0,29,36
100.0,0.8,1454.0,0,1,0,1,1,1,47.0,20,37.5,87,104
100.0,1.0,402.0,0,1,0,0,0,1,11.0,4,7.0,44,43
100.0,0.7,255.0,1,0,0,1,0,1,5.0,3,15.0,47,3
100.0,1.0,390.0,1,0,0,0,1,1,9.0,9,3.0,75,15
100.0,1.0,3164.5,0,1,1,0,1,1,57.0,15,30.0,207,141
75.48209366,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,26.0,12,15.0,220,5
100.0,1.0,346.0,0,0,0,0,1,1,12.0,8,15.0,56,27
100.0,1.0,725.0,1,0,1,1,1,1,17.0,3,4.0,65,17
46.49658642,0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,1188.0,1,1,0,1,1,1,21.0,12,27.0,61,58
100.0,1.0,1847.0,1,0,0,1,1,1,42.0,10,8.0,100,141
100.0,1.0,331.0,1,0,1,1,0,0,6.0,5,11.0,28,28
64.04432133,0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,763.0,0,0,0,1,1,1,17.0,20,37.5,146,141
100.0,1.0,1353.0,1,1,0,1,1,1,37.0,11,3.0,131,62
45.22417154,0.428571429,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
20.68754189,0.351351351,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,910.0,0,1,0,1,0,1,23.0,20,28.0,34,56
67.60110294,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,629.0,0,1,1,1,1,1,27.0,20,27.0,73,70
100.0,1.0,852.0,1,1,0,1,1,1,19.0,14,17.0,42,57
34.28255023,0.564102564,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.75,480.0,0,0,1,0,0,1,26.0,3,9.0,57,42
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,16,37.5,220,29
100.0,1.0,1014.0,1,0,1,1,0,1,35.0,2,6.0,96,14
100.0,0.380952381,1417.0,1,0,1,1,0,1,3.0,5,9.0,62,13
100.0,0.571428571,1260.0,0,0,0,1,1,1,60.0,13,19.0,98,122
48.70091287,0.666666667,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
100.0,1.0,549.0,1,0,1,1,0,1,22.0,3,7.0,41,21
37.02329417,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
61.87775677,0.5,226.0,0,0,1,0,0,0,3.0,6,3.0,0,1
40.22695285,0.764705882,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
69.0,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.769230769,1609.0,0,0,1,0,1,1,12.0,20,11.0,32,29
100.0,0.5,754.0,1,0,1,1,0,0,72.0,2,4.0,0,12
100.0,1.0,3164.5,1,0,1,1,1,0,18.0,20,9.0,31,9
100.0,1.0,3164.5,1,0,0,0,1,1,36.0,7,28.0,76,112
100.0,0.857142857,567.0,1,0,0,1,1,1,12.0,10,14.0,131,14
64.73829201,0.625,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.882352941,1542.0,1,1,1,1,0,1,72.5,11,15.0,69,74
50.41322314,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
80.72727273,1.0,192.0,0,0,1,0,0,0,0.0,0,4.0,0,3
100.0,1.0,224.0,0,0,1,1,0,1,0.0,5,9.0,16,12
4.541318408,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
43.35188621,0.833333333,104.0,0,0,0,0,0,0,1.0,0,0.0,0,0
78.54545455,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
65.0137741,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.69538462,0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,921.0,1,0,0,1,0,1,11.0,0,5.0,78,15
100.0,1.0,808.0,1,0,0,0,0,0,49.0,8,3.0,0,17
100.0,1.0,1659.0,1,0,1,1,0,0,39.0,11,4.0,149,14
79.18367347,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
43.64285714,0.529411765,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,593.0,0,0,1,1,0,0,2.0,12,5.0,8,17
21.79166667,0.818181818,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
74.95844875,0.5625,55.0,1,0,0,0,0,0,2.0,3,0.0,0,5
27.16920201,0.285714286,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
40.45993532,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.50919118,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,794.0,0,1,1,0,0,1,27.0,6,6.0,115,9
100.0,1.0,552.0,1,1,1,1,1,1,20.0,4,15.0,8,50
100.0,0.875,2379.0,0,1,1,1,1,1,32.0,1,24.0,123,134
45.5952381,0.529411765,23.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,192.0,1,0,1,1,1,1,8.0,2,1.0,49,53
100.0,0.8,723.0,0,0,1,1,1,1,16.0,8,24.0,2,77
38.8416343,0.432432432,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
100.0,0.583333333,1486.0,1,1,0,1,1,0,3.0,20,37.5,81,7
100.0,1.0,237.0,1,1,0,1,1,1,4.0,6,10.0,27,25
100.0,0.611111111,3164.5,1,0,0,1,1,1,11.0,10,9.0,27,46
100.0,0.76,656.0,0,1,1,1,0,1,10.0,11,16.0,13,13
100.0,1.0,804.0,1,1,0,1,0,1,18.0,4,12.0,78,57
59.86394558,0.545454545,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1075.0,1,0,1,0,1,1,6.0,20,33.0,22,2
72.83950617,0.833333333,246.0,1,0,0,0,0,1,1.0,5,12.0,0,0
44.84369386,0.833333333,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1381.0,1,1,1,0,0,1,22.0,2,29.0,89,3
100.0,1.0,2691.0,0,0,1,1,1,1,54.0,5,24.0,157,22
45.20833333,0.7,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
46.85513916,0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
100.0,1.0,1908.0,0,0,0,1,1,1,33.0,5,13.0,24,31
64.04923077,0.428571429,50.0,1,0,0,0,0,0,0.0,0,3.0,5,7
100.0,1.0,228.0,1,0,1,0,0,1,4.0,3,4.0,13,15
100.0,1.0,3164.5,1,1,0,1,1,1,55.0,13,37.5,220,141
70.28985507,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,269.0,0,0,1,1,0,1,7.0,0,0.0,0,6
39.97132616,0.769230769,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
70.24513948,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,391.0,1,0,0,1,0,0,18.0,8,7.0,42,7
100.0,1.0,249.0,0,0,1,1,0,1,6.0,2,2.0,2,7
100.0,1.0,213.0,0,0,1,0,1,0,1.0,7,7.0,2,4
71.07438017,0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1088.0,0,1,1,1,1,1,26.0,20,30.0,103,111
46.28791308,0.295454545,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,0.625,3164.5,1,0,1,1,1,1,72.5,5,9.0,75,57
100.0,1.0,3164.5,1,0,1,1,1,1,28.0,2,11.0,119,141
100.0,0.461538462,505.0,0,0,1,0,1,1,28.0,1,5.0,56,12
40.33333333,0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2810.0,1,1,1,1,1,1,52.0,2,26.0,72,27
74.30952381,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1720.0,0,0,1,1,1,0,21.0,4,7.0,51,10
100.0,0.722222222,2808.0,1,1,1,1,1,1,16.0,3,7.0,42,40
49.36111111,0.55,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2030.0,1,1,1,1,1,1,24.0,2,7.0,93,106
13.8210757,0.264705882,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
63.63636364,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1459.0,1,0,1,1,0,0,34.0,4,26.0,82,16
21.93624557,0.673076923,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,0,1,0,1,1,1,44.0,19,37.5,190,141
24.74489796,0.44,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,840.0,0,1,0,0,1,1,9.0,10,9.0,64,66
67.93776025,0.727272727,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
76.2962963,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
64.60661845,0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
