URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,3164.5,1,1,1,1,1,1,48.0,2,8.0,0,141
51.94156094,0.538461538,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,303.0,1,0,1,1,0,1,14.0,7,1.0,85,86
19.36488409,0.382352941,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,0,1,1,1,1,0,18.0,5,9.0,37,38
70.54545455,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1936.0,1,1,1,1,1,1,20.0,15,31.0,220,141
100.0,0.818181818,1144.0,1,0,0,1,0,1,7.0,3,4.0,66,18
83.33333333,1.0,64.0,0,0,1,0,0,1,1.0,1,1.0,0,0
100.0,1.0,2817.0,0,1,1,1,1,1,48.0,20,37.5,220,141
55.23200758,0.464285714,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,2422.0,1,0,1,1,1,1,33.0,4,17.0,206,70
78.29759584,0.714285714,60.0,0,0,0,0,0,1,1.0,0,0.0,0,0
56.11216131,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1214.0,0,1,1,1,0,1,37.0,5,11.0,77,75
100.0,1.0,227.0,0,1,1,0,0,0,3.0,12,4.0,19,1
100.0,0.8125,1992.0,0,1,1,1,1,1,23.0,20,37.5,137,141
100.0,0.666666667,1773.0,1,0,1,0,1,1,44.0,4,13.0,172,33
50.20408163,0.5,5.0,1,0,0,0,0,0,1.0,1,1.0,1,1
70.30470914,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
52.55555556,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.8781362,0.576923077,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,0,1,1,1,72.5,15,24.0,220,45
42.87964713,0.842105263,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,616.0,1,0,1,1,0,0,28.0,12,21.0,49,51
100.0,1.0,248.0,1,0,1,0,0,1,25.0,6,13.0,0,20
82.09366391,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,858.0,0,0,1,1,1,1,23.0,17,22.0,77,9
100.0,1.0,493.0,1,1,0,1,1,1,20.0,2,5.0,23,23
30.38782891,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,59.0,4,15.0,220,141
91.46238377,1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,0.8,1207.0,1,0,0,1,1,1,16.0,3,22.0,220,23
100.0,1.0,1735.0,0,0,1,1,1,1,36.0,20,6.0,97,24
54.82093664,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2457.0,1,0,1,1,0,1,42.0,14,16.0,48,37
64.03485952,0.592592593,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
56.44444444,1.0,8.0,1,1,0,1,1,0,0.0,0,1.0,1,1
64.61397059,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
40.74996228,0.282051282,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,199.0,0,0,0,0,1,0,1.0,18,6.0,25,6
100.0,1.0,365.0,1,0,0,1,1,1,14.0,7,4.0,52,7
100.0,1.0,814.0,0,1,1,1,1,1,28.0,10,14.0,106,106
100.0,1.0,318.0,0,0,0,0,0,1,7.0,7,11.0,60,64
50.70394606,0.447368421,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,1.0,1699.0,1,0,1,1,1,1,48.0,4,8.0,12,33
74.65564738,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,770.0,1,0,1,1,1,1,16.0,3,5.0,101,107
100.0,1.0,1592.0,0,1,1,1,1,0,31.0,19,25.0,52,92
100.0,1.0,3121.0,1,1,1,1,1,1,42.0,20,37.5,220,141
100.0,1.0,2195.0,0,0,0,0,1,1,2.0,4,7.0,77,5
100.0,0.846153846,2133.0,1,0,1,0,1,1,72.5,2,3.0,220,141
55.65257353,0.666666667,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
61.85661765,0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,627.0,0,0,1,0,1,1,0.0,1,6.0,1,5
100.0,1.0,3164.5,1,0,0,1,1,1,43.0,7,11.0,220,141
100.0,0.888888889,1162.0,1,0,1,1,1,1,57.0,4,19.0,78,38
67.41666667,0.619047619,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1155.0,1,0,1,1,1,1,32.0,4,7.0,43,51
100.0,1.0,743.0,0,1,1,1,1,1,23.0,20,37.5,87,93
61.71875,0.607142857,17.0,0,0,0,0,0,0,0.0,0,0.0,0,2
59.33518006,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
16.95446266,0.5,120.0,0,0,0,0,0,0,0.0,0,0.0,1,3
100.0,1.0,2199.0,0,0,1,1,1,0,72.5,12,22.0,45,12
100.0,1.0,231.0,0,0,1,0,0,1,3.0,10,13.0,24,3
100.0,1.0,1875.0,0,1,1,1,1,1,31.0,18,34.0,181,141
100.0,1.0,532.0,1,1,1,1,0,1,17.0,5,4.0,34,18
52.4099723,0.733333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,387.0,0,0,1,0,0,1,22.0,3,11.0,42,32
45.33711405,0.65,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
79.77777778,0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,220,141
60.05555556,1.0,180.0,0,0,0,0,0,0,4.0,1,2.0,0,1
100.0,1.0,182.0,1,0,0,1,0,1,8.0,3,8.0,0,10
68.77777778,0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,1,22.0,121,105
30.59891712,0.21052631499999996,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.545454545,462.0,1,0,1,1,0,1,1.0,8,6.0,77,85
100.0,1.0,995.0,1,1,1,1,1,0,26.0,7,8.0,114,115
11.17090068,0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2664.0,0,0,0,1,1,1,35.0,14,10.0,144,141
90.86419753,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
82.69230769,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
70.88435374,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1186.0,0,0,1,0,1,0,37.0,3,7.0,119,5
100.0,1.0,1243.0,0,1,0,1,1,0,72.5,8,15.0,220,141
54.35333897,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
48.60298895,0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
10.74807018,0.397058824,5.0,0,0,0,0,0,1,1.0,0,1.0,0,1
50.64102564,0.777777778,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
41.00358423,0.642857143,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,68.0,0,8.0,220,141
100.0,1.0,3164.5,1,0,1,1,0,0,72.5,12,17.0,162,48
100.0,1.0,472.0,0,1,1,1,0,1,22.0,2,3.0,0,5
22.21754808,0.62962963,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.44444444,0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,638.0,0,0,1,1,1,1,8.0,5,13.0,19,2
100.0,1.0,1390.0,0,1,0,1,1,1,15.0,20,37.5,73,77
49.62192817,0.4,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1030.0,0,1,1,1,1,0,26.0,12,32.0,66,14
77.7252678,1.0,56.0,0,0,0,0,0,1,0.0,1,0.0,0,7
28.49697625,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.888888889,608.0,0,1,1,1,1,0,23.0,15,18.0,113,99
72.29916898,0.642857143,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,423.0,1,0,0,1,0,0,21.0,6,8.0,37,19
100.0,1.0,3164.5,0,1,1,0,1,1,72.5,14,12.0,220,141
100.0,1.0,283.0,1,0,1,1,0,1,3.0,3,12.0,200,141
25.69447859,0.378378378,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
28.39909297,0.310344828,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
86.45833333,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,551.0,0,1,0,0,1,1,34.0,18,10.0,93,99
100.0,1.0,291.0,0,0,0,1,0,1,8.0,6,9.0,31,28
73.33333333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,535.0,0,0,1,1,1,1,7.0,1,2.0,4,10
53.17377732,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,706.0,1,0,1,1,0,1,30.0,2,9.0,83,35
72.71581601,0.526315789,16.0,0,0,0,0,0,0,0.0,0,0.0,1,0
100.0,0.903225806,632.0,0,0,0,1,0,0,37.0,4,11.0,77,50
53.57706093,0.888888889,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,324.0,0,0,1,1,0,0,5.0,2,4.0,39,39
64.25597195,0.590909091,95.0,0,0,0,0,1,0,0.0,0,0.0,0,1
64.18732782,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.866666667,476.0,1,1,0,1,1,1,19.0,5,6.0,71,9
100.0,1.0,312.0,0,1,1,0,0,1,6.0,2,0.0,0,39
100.0,1.0,554.0,1,0,0,1,1,1,28.0,6,15.0,41,11
100.0,1.0,1743.0,1,0,1,1,0,1,69.0,3,10.0,36,20
100.0,1.0,274.0,1,0,0,0,0,1,16.0,3,3.0,15,12
100.0,1.0,1959.0,1,0,1,1,1,1,46.0,3,13.0,21,53
100.0,0.625,521.0,0,1,1,0,1,1,15.0,9,6.0,26,60
100.0,1.0,506.0,0,0,1,0,0,1,23.0,7,13.0,62,4
61.61221591,0.37037037,227.0,0,0,0,0,0,0,1.0,2,7.0,0,2
5.037776625,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
45.07643278,0.275862069,2.0,0,0,0,0,0,0,1.0,1,1.0,1,0
100.0,1.0,1391.0,1,1,1,0,1,1,36.0,6,11.0,220,141
32.9807217,0.954545455,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
82.36914601,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.16091954,1.0,17.0,0,0,0,0,0,0,0.0,1,3.0,0,0
100.0,1.0,555.0,1,0,1,1,0,1,19.0,10,22.0,29,15
100.0,0.625,781.0,1,0,1,0,0,1,32.0,1,5.0,68,93
100.0,1.0,622.0,0,1,1,0,1,1,17.0,17,12.0,108,108
100.0,1.0,1272.0,1,0,0,0,1,1,72.5,3,5.0,133,134
100.0,0.538461538,464.0,1,0,1,1,1,1,12.0,6,10.0,43,44
51.0,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.857142857,316.0,0,0,1,0,0,1,9.0,15,1.0,24,28
100.0,1.0,1340.0,1,0,1,1,1,1,30.0,4,13.0,115,141
100.0,0.368421053,1035.0,0,0,0,1,1,1,59.0,14,25.0,71,91
100.0,1.0,1857.0,1,0,1,1,1,1,66.0,3,7.0,220,141
55.48980934,0.727272727,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
100.0,1.0,2385.0,1,1,1,1,1,1,71.0,1,18.0,96,122
64.64285714,0.4375,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
79.25925926,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,783.0,0,0,1,1,0,1,6.0,13,11.0,66,13
100.0,1.0,1497.0,1,0,1,0,0,0,12.0,2,12.0,42,31
100.0,1.0,906.0,1,0,1,1,0,1,12.0,4,24.0,28,18
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,8,19.0,220,141
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,31.0,220,36
100.0,1.0,1805.0,0,1,0,1,1,0,23.0,7,8.0,132,141
100.0,1.0,3164.5,1,0,0,0,1,0,8.0,1,2.0,3,3
100.0,1.0,716.0,0,0,1,1,0,1,36.0,5,8.0,0,22
100.0,1.0,1719.0,1,0,0,1,0,1,16.0,20,37.5,110,118
100.0,1.0,1058.0,0,1,1,1,0,1,22.0,9,10.0,48,68
60.97654748,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,791.0,0,0,0,1,1,1,44.0,12,14.0,102,113
100.0,1.0,805.0,1,0,1,1,0,0,4.0,6,2.0,38,17
16.14429162,0.55,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,0,1,72.5,8,12.0,220,78
84.44632291,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
51.06837607,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.75,937.0,0,0,0,1,0,0,22.0,11,14.0,2,10
68.0,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,221.0,0,0,0,0,1,1,4.0,18,9.0,33,0
100.0,1.0,2202.0,1,0,1,1,0,0,15.0,4,14.0,99,19
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,2,12.0,220,21
100.0,0.888888889,1460.0,1,0,1,1,1,1,71.0,2,10.0,114,97
56.95814157,1.0,135.0,0,0,1,0,0,0,0.0,0,0.0,0,5
63.94557823,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
80.00919118,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,596.0,1,0,1,0,0,1,13.0,9,15.0,32,27
100.0,0.6,273.0,0,0,0,0,0,1,6.0,5,6.0,0,9
100.0,0.785714286,3164.5,1,0,1,1,0,1,72.0,3,33.0,134,11
63.38449532,0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,793.0,0,1,1,1,1,1,12.0,13,17.0,93,98
77.93744717,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,2321.0,1,0,0,0,1,1,48.0,4,4.0,169,10
75.64285714,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,343.0,1,1,1,0,1,1,14.0,8,13.0,54,53
100.0,1.0,1015.0,0,0,1,1,1,1,37.0,2,17.0,88,54
100.0,0.928571429,1399.0,1,0,1,1,1,1,72.5,20,14.0,4,30
100.0,1.0,707.0,0,0,1,1,0,1,27.0,7,8.0,10,11
64.41251057,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,711.0,1,1,1,1,0,1,38.0,10,8.0,43,44
100.0,1.0,1627.0,1,1,1,1,1,1,49.0,14,20.0,81,83
65.46943919,0.789473684,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
42.62820513,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
74.90304709,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.21763085,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,209,141
76.38888889,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,585.0,0,0,1,1,1,1,18.0,1,8.0,27,32
100.0,1.0,655.0,1,0,1,0,1,1,33.0,18,5.0,51,10
84.29752066,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
23.90599064,0.555555556,2.0,1,0,0,0,0,0,1.0,1,1.0,0,1
26.21382868,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,751.0,1,0,1,0,1,1,28.0,4,7.0,87,25
100.0,0.894736842,918.0,0,1,0,1,1,1,25.0,20,32.0,134,139
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,36
100.0,1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
66.72,0.80952381,274.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,0.571428571,2130.0,0,0,0,1,0,1,72.5,20,33.0,200,141
100.0,1.0,2890.0,1,0,0,1,0,1,72.5,20,37.5,220,141
100.0,1.0,220.0,0,1,0,1,0,1,1.0,7,8.0,28,34
100.0,1.0,1502.0,1,1,1,1,1,1,49.0,3,7.0,83,21
100.0,0.666666667,293.0,0,0,1,0,1,0,6.0,1,7.0,21,29
65.07142857,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,0,1,0,0,46.0,4,9.0,15,18
58.81846154,0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1067.0,0,0,0,1,1,1,12.0,19,13.0,45,23
20.16912682,0.357142857,123.0,1,0,0,0,1,0,0.0,1,0.0,0,0
66.22222222,0.6,116.0,0,0,0,0,0,0,2.0,1,4.0,1,0
100.0,1.0,2671.0,1,1,0,0,0,1,13.0,7,14.0,23,45
100.0,1.0,901.0,0,1,1,1,1,1,16.0,20,31.0,97,97
42.82195637,0.416666667,200.0,1,0,0,0,0,1,2.0,1,3.0,0,20
48.21959718,0.473684211,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,0.571428571,875.0,1,0,0,1,1,0,6.0,4,8.0,46,9
100.0,1.0,621.0,1,0,1,1,1,1,25.0,4,7.0,50,63
70.40816327,0.75,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,49.0,20,37.5,220,35
100.0,1.0,651.0,0,0,1,0,1,0,5.0,2,2.0,22,41
100.0,1.0,579.0,0,1,1,1,1,1,16.0,8,3.0,49,65
15.11468225,0.416666667,3.0,1,1,0,0,1,0,1.0,1,1.0,1,1
100.0,1.0,494.0,1,0,0,1,0,1,52.0,8,11.0,12,15
83.19559229,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,742.0,1,1,1,0,1,1,16.0,2,8.0,98,99
49.82698962,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
76.92307692,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,153.0,1,0,1,0,0,1,6.0,1,1.0,47,1
89.23611111,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
50.42735043,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
83.54700855,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,2.0,7,19.0,2,10
44.15824074,0.529411765,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
46.19104241,0.8125,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
79.75308642,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,301.0,1,0,1,1,0,0,10.0,4,4.0,0,32
100.0,0.705882353,1459.0,1,0,0,1,1,1,22.0,6,10.0,42,45
100.0,1.0,392.0,0,0,0,0,0,0,1.0,4,4.0,10,8
100.0,1.0,1009.0,0,0,0,1,1,1,28.0,20,37.5,86,64
100.0,1.0,523.0,1,0,1,1,1,1,7.0,11,11.0,53,5
100.0,0.5625,626.0,1,0,1,1,1,1,38.0,5,13.0,91,60
42.9760666,1.0,2.0,0,0,0,1,0,0,0.0,0,0.0,0,0
60.18684872,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
92.84188034,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
80.44077135,0.625,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.66690622,1.0,122.0,0,0,0,0,0,0,1.0,2,0.0,1,4
47.66666667,0.636363636,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
56.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2178.0,0,1,1,1,1,1,25.0,20,37.0,102,78
100.0,1.0,901.0,1,0,0,1,1,1,28.0,17,28.0,48,55
100.0,0.857142857,1611.0,0,1,0,1,1,1,29.0,7,19.0,165,141
100.0,1.0,2431.0,1,0,1,1,1,1,20.0,6,37.5,220,78
72.02216066,0.6,25.0,0,0,0,0,0,0,0.0,0,0.0,0,2
62.68382353,0.769230769,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2556.0,0,0,0,1,1,1,72.5,10,13.0,88,12
100.0,0.666666667,413.0,0,0,1,0,0,1,24.0,2,2.0,141,84
51.69444444,0.857142857,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,298.0,1,0,0,0,1,1,9.0,5,11.0,0,0
90.35812672,1.0,31.0,0,0,1,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1696.0,1,0,1,1,1,1,22.0,2,20.0,214,56
45.57823129,0.444444444,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1057.0,1,1,1,1,0,1,52.0,5,6.0,6,12
85.12256974,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,0,1,1,0,33.0,20,23.0,121,135
100.0,0.846153846,3164.5,1,0,1,1,1,0,72.5,20,22.0,216,42
19.6697127,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
100.0,1.0,186.0,1,0,0,1,0,0,11.0,4,5.0,26,8
36.4047619,0.764705882,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,820.0,0,0,0,0,1,1,1.0,14,9.0,1,3
100.0,0.615384615,1105.0,0,1,1,1,1,1,21.0,4,11.0,26,42
91.46238377,0.555555556,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
71.29251701,1.0,18.0,0,0,0,0,0,0,0.0,0,1.0,0,0
34.80705492,0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,382.0,1,0,0,1,0,0,16.0,13,12.0,67,88
58.04428767,0.608695652,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.909090909,3164.5,0,1,1,1,1,1,72.5,19,37.0,220,141
100.0,0.625,510.0,0,0,1,1,1,1,29.0,7,13.0,34,51
100.0,1.0,997.0,1,1,1,1,1,1,23.0,7,7.0,137,141
100.0,0.666666667,412.0,0,1,0,0,1,1,9.0,7,15.0,107,125
100.0,1.0,1491.0,0,1,1,1,0,1,54.0,11,13.0,4,30
74.78571429,0.823529412,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.56125356,0.869565217,8.0,0,0,0,0,0,0,0.0,1,1.0,2,1
100.0,1.0,405.0,1,0,1,1,0,1,5.0,1,3.0,3,9
67.34693878,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
82.90909091,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1487.0,1,1,1,1,1,0,72.5,18,13.0,4,7
73.13019391,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,427.0,1,1,1,1,1,1,25.0,8,14.0,98,103
100.0,1.0,3164.5,0,0,1,1,1,1,50.0,3,25.0,64,10
100.0,1.0,3096.0,1,0,1,1,0,1,43.0,11,24.0,141,20
100.0,1.0,446.0,1,0,1,1,0,1,4.0,3,2.0,12,13
100.0,1.0,1478.0,0,0,1,1,0,1,72.5,6,22.0,100,17
100.0,1.0,847.0,0,1,1,0,1,1,27.0,4,14.0,122,125
100.0,1.0,1985.0,1,0,1,1,1,1,30.0,4,37.5,123,48
100.0,1.0,718.0,0,0,1,1,1,0,2.0,7,10.0,19,2
100.0,1.0,686.0,1,1,1,0,0,1,35.0,1,12.0,88,91
23.92448006,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
82.0662768,0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
84.4017094,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.75,772.0,0,0,0,1,0,1,15.0,15,14.0,95,100
100.0,0.666666667,582.0,1,1,1,1,0,1,33.0,3,3.0,4,21
100.0,1.0,617.0,1,1,1,1,0,1,29.0,4,10.0,4,19
100.0,1.0,291.0,0,0,0,0,0,1,3.0,3,7.0,35,0
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
30.6868305,0.8,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
51.97538462,0.428571429,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.75,1241.0,1,0,1,1,1,1,35.0,8,32.0,191,43
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,8,25.0,177,102
47.8459333,0.842105263,3.0,0,1,0,0,0,0,0.0,0,1.0,0,1
62.64687693,0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,202.0,0,0,1,1,0,1,31.0,3,11.0,53,55
66.39118457,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1059.0,1,1,1,1,1,1,14.0,18,18.0,37,42
100.0,1.0,745.0,1,0,1,0,1,0,6.0,13,17.0,11,0
100.0,1.0,711.0,0,0,0,1,0,1,51.0,8,12.0,0,3
47.16307692,0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.93444329,0.777777778,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.818181818,581.0,0,0,0,0,1,1,7.0,13,30.0,38,9
100.0,1.0,660.0,0,0,1,1,0,1,22.0,8,10.0,15,16
100.0,0.666666667,1293.0,0,1,0,1,1,1,21.0,20,37.5,124,141
100.0,1.0,1169.0,0,1,1,1,1,1,19.0,20,37.5,115,117
67.43384615,0.571428571,28.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,639.0,1,1,1,1,0,1,19.0,20,33.0,48,67
100.0,1.0,2036.0,0,1,0,1,1,1,65.0,12,18.0,142,141
100.0,1.0,198.0,0,0,1,0,0,1,1.0,1,0.0,34,28
100.0,1.0,3164.5,0,0,0,1,1,1,72.5,6,18.0,220,141
49.01185771,0.444444444,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,1426.0,0,0,1,1,0,1,5.0,4,6.0,27,20
100.0,0.75,846.0,0,0,1,1,0,0,72.5,5,11.0,84,30
100.0,0.833333333,2980.0,1,0,1,1,1,1,25.0,4,5.0,211,71
100.0,1.0,396.0,1,0,1,0,0,1,4.0,1,1.0,28,13
100.0,1.0,854.0,1,0,1,1,0,1,6.0,5,25.0,50,50
81.09090909,0.571428571,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
66.93579393,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2083.0,0,0,1,1,1,1,12.0,11,19.0,90,2
100.0,1.0,3164.5,0,0,0,1,1,1,51.0,20,37.5,177,53
100.0,1.0,1733.0,0,1,1,1,1,1,72.5,20,21.0,220,141
100.0,0.578947368,773.0,1,0,1,1,0,1,12.0,2,18.0,83,32
100.0,0.8,611.0,0,0,0,1,0,0,35.0,4,6.0,71,92
