CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,770.0,1,0,1,1,1,1,16.0,3,5.0,101,107
1.0,1592.0,0,1,1,1,1,0,31.0,19,25.0,52,92
1.0,3121.0,1,1,1,1,1,1,42.0,20,37.5,220,141
1.0,2195.0,0,0,0,0,1,1,2.0,4,7.0,77,5
0.846153846,2133.0,1,0,1,0,1,1,72.5,2,3.0,220,141
0.666666667,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,627.0,0,0,1,0,1,1,0.0,1,6.0,1,5
1.0,3164.5,1,0,0,1,1,1,43.0,7,11.0,220,141
0.888888889,1162.0,1,0,1,1,1,1,57.0,4,19.0,78,38
0.619047619,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1155.0,1,0,1,1,1,1,32.0,4,7.0,43,51
1.0,743.0,0,1,1,1,1,1,23.0,20,37.5,87,93
0.607142857,17.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5,120.0,0,0,0,0,0,0,0.0,0,0.0,1,3
1.0,2199.0,0,0,1,1,1,0,72.5,12,22.0,45,12
1.0,231.0,0,0,1,0,0,1,3.0,10,13.0,24,3
1.0,1875.0,0,1,1,1,1,1,31.0,18,34.0,181,141
1.0,532.0,1,1,1,1,0,1,17.0,5,4.0,34,18
0.733333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,387.0,0,0,1,0,0,1,22.0,3,11.0,42,32
0.65,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,220,141
1.0,180.0,0,0,0,0,0,0,4.0,1,2.0,0,1
1.0,182.0,1,0,0,1,0,1,8.0,3,8.0,0,10
0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,1,22.0,121,105
0.21052631499999996,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.545454545,462.0,1,0,1,1,0,1,1.0,8,6.0,77,85
1.0,995.0,1,1,1,1,1,0,26.0,7,8.0,114,115
0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2664.0,0,0,0,1,1,1,35.0,14,10.0,144,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1186.0,0,0,1,0,1,0,37.0,3,7.0,119,5
1.0,1243.0,0,1,0,1,1,0,72.5,8,15.0,220,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.397058824,5.0,0,0,0,0,0,1,1.0,0,1.0,0,1
0.777777778,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,68.0,0,8.0,220,141
1.0,3164.5,1,0,1,1,0,0,72.5,12,17.0,162,48
1.0,472.0,0,1,1,1,0,1,22.0,2,3.0,0,5
0.62962963,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,638.0,0,0,1,1,1,1,8.0,5,13.0,19,2
1.0,1390.0,0,1,0,1,1,1,15.0,20,37.5,73,77
0.4,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1030.0,0,1,1,1,1,0,26.0,12,32.0,66,14
1.0,56.0,0,0,0,0,0,1,0.0,1,0.0,0,7
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.888888889,608.0,0,1,1,1,1,0,23.0,15,18.0,113,99
0.642857143,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,423.0,1,0,0,1,0,0,21.0,6,8.0,37,19
1.0,3164.5,0,1,1,0,1,1,72.5,14,12.0,220,141
1.0,283.0,1,0,1,1,0,1,3.0,3,12.0,200,141
0.378378378,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.310344828,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,551.0,0,1,0,0,1,1,34.0,18,10.0,93,99
1.0,291.0,0,0,0,1,0,1,8.0,6,9.0,31,28
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,535.0,0,0,1,1,1,1,7.0,1,2.0,4,10
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,706.0,1,0,1,1,0,1,30.0,2,9.0,83,35
0.526315789,16.0,0,0,0,0,0,0,0.0,0,0.0,1,0
0.903225806,632.0,0,0,0,1,0,0,37.0,4,11.0,77,50
0.888888889,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,324.0,0,0,1,1,0,0,5.0,2,4.0,39,39
0.590909091,95.0,0,0,0,0,1,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.866666667,476.0,1,1,0,1,1,1,19.0,5,6.0,71,9
1.0,312.0,0,1,1,0,0,1,6.0,2,0.0,0,39
1.0,554.0,1,0,0,1,1,1,28.0,6,15.0,41,11
1.0,1743.0,1,0,1,1,0,1,69.0,3,10.0,36,20
1.0,274.0,1,0,0,0,0,1,16.0,3,3.0,15,12
1.0,1959.0,1,0,1,1,1,1,46.0,3,13.0,21,53
0.625,521.0,0,1,1,0,1,1,15.0,9,6.0,26,60
1.0,506.0,0,0,1,0,0,1,23.0,7,13.0,62,4
0.37037037,227.0,0,0,0,0,0,0,1.0,2,7.0,0,2
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.275862069,2.0,0,0,0,0,0,0,1.0,1,1.0,1,0
1.0,1391.0,1,1,1,0,1,1,36.0,6,11.0,220,141
0.954545455,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,17.0,0,0,0,0,0,0,0.0,1,3.0,0,0
1.0,555.0,1,0,1,1,0,1,19.0,10,22.0,29,15
0.625,781.0,1,0,1,0,0,1,32.0,1,5.0,68,93
1.0,622.0,0,1,1,0,1,1,17.0,17,12.0,108,108
1.0,1272.0,1,0,0,0,1,1,72.5,3,5.0,133,134
0.538461538,464.0,1,0,1,1,1,1,12.0,6,10.0,43,44
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,316.0,0,0,1,0,0,1,9.0,15,1.0,24,28
1.0,1340.0,1,0,1,1,1,1,30.0,4,13.0,115,141
0.368421053,1035.0,0,0,0,1,1,1,59.0,14,25.0,71,91
1.0,1857.0,1,0,1,1,1,1,66.0,3,7.0,220,141
0.727272727,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2385.0,1,1,1,1,1,1,71.0,1,18.0,96,122
0.4375,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,783.0,0,0,1,1,0,1,6.0,13,11.0,66,13
1.0,1497.0,1,0,1,0,0,0,12.0,2,12.0,42,31
1.0,906.0,1,0,1,1,0,1,12.0,4,24.0,28,18
1.0,3164.5,1,1,1,1,1,1,72.5,8,19.0,220,141
1.0,3164.5,1,0,1,1,1,1,72.5,4,31.0,220,36
1.0,1805.0,0,1,0,1,1,0,23.0,7,8.0,132,141
1.0,3164.5,1,0,0,0,1,0,8.0,1,2.0,3,3
1.0,716.0,0,0,1,1,0,1,36.0,5,8.0,0,22
1.0,1719.0,1,0,0,1,0,1,16.0,20,37.5,110,118
1.0,1058.0,0,1,1,1,0,1,22.0,9,10.0,48,68
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,791.0,0,0,0,1,1,1,44.0,12,14.0,102,113
1.0,805.0,1,0,1,1,0,0,4.0,6,2.0,38,17
0.55,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,0,1,72.5,8,12.0,220,78
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,937.0,0,0,0,1,0,0,22.0,11,14.0,2,10
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,221.0,0,0,0,0,1,1,4.0,18,9.0,33,0
1.0,2202.0,1,0,1,1,0,0,15.0,4,14.0,99,19
1.0,3164.5,1,0,1,1,1,1,72.5,2,12.0,220,21
0.888888889,1460.0,1,0,1,1,1,1,71.0,2,10.0,114,97
1.0,135.0,0,0,1,0,0,0,0.0,0,0.0,0,5
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,596.0,1,0,1,0,0,1,13.0,9,15.0,32,27
0.6,273.0,0,0,0,0,0,1,6.0,5,6.0,0,9
0.785714286,3164.5,1,0,1,1,0,1,72.0,3,33.0,134,11
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,793.0,0,1,1,1,1,1,12.0,13,17.0,93,98
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,2321.0,1,0,0,0,1,1,48.0,4,4.0,169,10
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,343.0,1,1,1,0,1,1,14.0,8,13.0,54,53
1.0,1015.0,0,0,1,1,1,1,37.0,2,17.0,88,54
0.928571429,1399.0,1,0,1,1,1,1,72.5,20,14.0,4,30
1.0,707.0,0,0,1,1,0,1,27.0,7,8.0,10,11
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,711.0,1,1,1,1,0,1,38.0,10,8.0,43,44
1.0,1627.0,1,1,1,1,1,1,49.0,14,20.0,81,83
0.789473684,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,209,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,585.0,0,0,1,1,1,1,18.0,1,8.0,27,32
1.0,655.0,1,0,1,0,1,1,33.0,18,5.0,51,10
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,2.0,1,0,0,0,0,0,1.0,1,1.0,0,1
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,751.0,1,0,1,0,1,1,28.0,4,7.0,87,25
0.894736842,918.0,0,1,0,1,1,1,25.0,20,32.0,134,139
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,36
1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.80952381,274.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.571428571,2130.0,0,0,0,1,0,1,72.5,20,33.0,200,141
1.0,2890.0,1,0,0,1,0,1,72.5,20,37.5,220,141
1.0,220.0,0,1,0,1,0,1,1.0,7,8.0,28,34
1.0,1502.0,1,1,1,1,1,1,49.0,3,7.0,83,21
0.666666667,293.0,0,0,1,0,1,0,6.0,1,7.0,21,29
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,0,0,46.0,4,9.0,15,18
0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1067.0,0,0,0,1,1,1,12.0,19,13.0,45,23
0.357142857,123.0,1,0,0,0,1,0,0.0,1,0.0,0,0
0.6,116.0,0,0,0,0,0,0,2.0,1,4.0,1,0
1.0,2671.0,1,1,0,0,0,1,13.0,7,14.0,23,45
1.0,901.0,0,1,1,1,1,1,16.0,20,31.0,97,97
0.416666667,200.0,1,0,0,0,0,1,2.0,1,3.0,0,20
0.473684211,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.571428571,875.0,1,0,0,1,1,0,6.0,4,8.0,46,9
1.0,621.0,1,0,1,1,1,1,25.0,4,7.0,50,63
0.75,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,3164.5,1,0,1,1,1,1,49.0,20,37.5,220,35
1.0,651.0,0,0,1,0,1,0,5.0,2,2.0,22,41
1.0,579.0,0,1,1,1,1,1,16.0,8,3.0,49,65
0.416666667,3.0,1,1,0,0,1,0,1.0,1,1.0,1,1
1.0,494.0,1,0,0,1,0,1,52.0,8,11.0,12,15
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,742.0,1,1,1,0,1,1,16.0,2,8.0,98,99
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,153.0,1,0,1,0,0,1,6.0,1,1.0,47,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,2.0,7,19.0,2,10
0.529411765,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.8125,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,301.0,1,0,1,1,0,0,10.0,4,4.0,0,32
0.705882353,1459.0,1,0,0,1,1,1,22.0,6,10.0,42,45
1.0,392.0,0,0,0,0,0,0,1.0,4,4.0,10,8
1.0,1009.0,0,0,0,1,1,1,28.0,20,37.5,86,64
1.0,523.0,1,0,1,1,1,1,7.0,11,11.0,53,5
0.5625,626.0,1,0,1,1,1,1,38.0,5,13.0,91,60
1.0,2.0,0,0,0,1,0,0,0.0,0,0.0,0,0
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,122.0,0,0,0,0,0,0,1.0,2,0.0,1,4
0.636363636,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2178.0,0,1,1,1,1,1,25.0,20,37.0,102,78
1.0,901.0,1,0,0,1,1,1,28.0,17,28.0,48,55
0.857142857,1611.0,0,1,0,1,1,1,29.0,7,19.0,165,141
1.0,2431.0,1,0,1,1,1,1,20.0,6,37.5,220,78
0.6,25.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.769230769,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2556.0,0,0,0,1,1,1,72.5,10,13.0,88,12
0.666666667,413.0,0,0,1,0,0,1,24.0,2,2.0,141,84
0.857142857,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,298.0,1,0,0,0,1,1,9.0,5,11.0,0,0
1.0,31.0,0,0,1,0,0,0,0.0,0,0.0,0,1
1.0,1696.0,1,0,1,1,1,1,22.0,2,20.0,214,56
0.444444444,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1057.0,1,1,1,1,0,1,52.0,5,6.0,6,12
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,0,33.0,20,23.0,121,135
0.846153846,3164.5,1,0,1,1,1,0,72.5,20,22.0,216,42
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
1.0,186.0,1,0,0,1,0,0,11.0,4,5.0,26,8
0.764705882,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,820.0,0,0,0,0,1,1,1.0,14,9.0,1,3
0.615384615,1105.0,0,1,1,1,1,1,21.0,4,11.0,26,42
0.555555556,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,18.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,382.0,1,0,0,1,0,0,16.0,13,12.0,67,88
0.608695652,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.909090909,3164.5,0,1,1,1,1,1,72.5,19,37.0,220,141
0.625,510.0,0,0,1,1,1,1,29.0,7,13.0,34,51
1.0,997.0,1,1,1,1,1,1,23.0,7,7.0,137,141
0.666666667,412.0,0,1,0,0,1,1,9.0,7,15.0,107,125
1.0,1491.0,0,1,1,1,0,1,54.0,11,13.0,4,30
0.823529412,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.869565217,8.0,0,0,0,0,0,0,0.0,1,1.0,2,1
1.0,405.0,1,0,1,1,0,1,5.0,1,3.0,3,9
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1487.0,1,1,1,1,1,0,72.5,18,13.0,4,7
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,427.0,1,1,1,1,1,1,25.0,8,14.0,98,103
1.0,3164.5,0,0,1,1,1,1,50.0,3,25.0,64,10
1.0,3096.0,1,0,1,1,0,1,43.0,11,24.0,141,20
1.0,446.0,1,0,1,1,0,1,4.0,3,2.0,12,13
1.0,1478.0,0,0,1,1,0,1,72.5,6,22.0,100,17
1.0,847.0,0,1,1,0,1,1,27.0,4,14.0,122,125
1.0,1985.0,1,0,1,1,1,1,30.0,4,37.5,123,48
1.0,718.0,0,0,1,1,1,0,2.0,7,10.0,19,2
1.0,686.0,1,1,1,0,0,1,35.0,1,12.0,88,91
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,772.0,0,0,0,1,0,1,15.0,15,14.0,95,100
0.666666667,582.0,1,1,1,1,0,1,33.0,3,3.0,4,21
1.0,617.0,1,1,1,1,0,1,29.0,4,10.0,4,19
1.0,291.0,0,0,0,0,0,1,3.0,3,7.0,35,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.428571429,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,1241.0,1,0,1,1,1,1,35.0,8,32.0,191,43
1.0,3164.5,1,0,1,1,1,1,72.5,8,25.0,177,102
0.842105263,3.0,0,1,0,0,0,0,0.0,0,1.0,0,1
0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,202.0,0,0,1,1,0,1,31.0,3,11.0,53,55
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1059.0,1,1,1,1,1,1,14.0,18,18.0,37,42
1.0,745.0,1,0,1,0,1,0,6.0,13,17.0,11,0
1.0,711.0,0,0,0,1,0,1,51.0,8,12.0,0,3
0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.818181818,581.0,0,0,0,0,1,1,7.0,13,30.0,38,9
1.0,660.0,0,0,1,1,0,1,22.0,8,10.0,15,16
0.666666667,1293.0,0,1,0,1,1,1,21.0,20,37.5,124,141
1.0,1169.0,0,1,1,1,1,1,19.0,20,37.5,115,117
0.571428571,28.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,639.0,1,1,1,1,0,1,19.0,20,33.0,48,67
1.0,2036.0,0,1,0,1,1,1,65.0,12,18.0,142,141
1.0,198.0,0,0,1,0,0,1,1.0,1,0.0,34,28
1.0,3164.5,0,0,0,1,1,1,72.5,6,18.0,220,141
0.444444444,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,1426.0,0,0,1,1,0,1,5.0,4,6.0,27,20
0.75,846.0,0,0,1,1,0,0,72.5,5,11.0,84,30
0.833333333,2980.0,1,0,1,1,1,1,25.0,4,5.0,211,71
1.0,396.0,1,0,1,0,0,1,4.0,1,1.0,28,13
1.0,854.0,1,0,1,1,0,1,6.0,5,25.0,50,50
0.571428571,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2083.0,0,0,1,1,1,1,12.0,11,19.0,90,2
1.0,3164.5,0,0,0,1,1,1,51.0,20,37.5,177,53
1.0,1733.0,0,1,1,1,1,1,72.5,20,21.0,220,141
0.578947368,773.0,1,0,1,1,0,1,12.0,2,18.0,83,32
0.8,611.0,0,0,0,1,0,0,35.0,4,6.0,71,92
1.0,3164.5,1,1,0,1,1,1,72.5,20,37.5,220,141
0.8125,1524.0,1,0,1,1,0,1,45.0,3,5.0,220,32
1.0,537.0,0,1,0,1,0,1,9.0,5,37.5,20,23
0.416666667,3.0,0,0,0,0,1,0,0.0,1,1.0,1,0
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,607.0,1,1,0,1,0,1,10.0,5,12.0,80,82
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,633.0,0,1,1,1,1,0,12.0,17,29.0,92,95
1.0,3164.5,0,0,1,1,1,1,72.5,17,22.0,0,141
1.0,390.0,0,1,0,0,1,1,13.0,1,11.0,20,5
1.0,2894.0,1,0,1,1,0,1,49.0,2,26.0,102,38
1.0,2971.0,1,0,1,1,1,1,72.5,2,13.0,172,109
1.0,1176.0,1,1,0,0,1,1,34.0,16,23.0,76,66
1.0,12.0,0,1,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.448275862,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,618.0,0,0,1,1,1,1,11.0,12,12.0,197,141
0.476190476,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,66.0,4,16.0,167,141
1.0,293.0,0,0,1,1,1,0,11.0,4,18.0,1,2
1.0,764.0,1,1,1,1,0,1,33.0,4,4.0,53,11
1.0,934.0,0,0,1,1,1,1,46.0,20,37.5,97,96
0.777777778,2437.0,1,1,1,0,1,1,72.5,2,12.0,220,6
1.0,3164.5,1,0,1,1,1,0,43.0,4,20.0,79,41
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,532.0,1,0,1,0,0,1,3.0,9,6.0,51,2
1.0,1078.0,1,0,1,1,1,1,42.0,7,30.0,8,22
1.0,1587.0,1,1,1,1,0,1,50.0,2,8.0,61,123
1.0,3164.5,1,0,1,0,1,1,72.5,8,11.0,220,13
0.863636364,814.0,1,0,0,1,0,0,22.0,1,20.0,112,12
1.0,1771.0,0,1,0,1,0,1,13.0,20,37.5,75,83
0.213333333,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,1447.0,1,1,1,1,1,1,40.0,20,27.0,86,101
1.0,3164.5,0,0,1,0,1,1,72.5,20,36.0,120,18
0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
1.0,1808.0,1,1,1,1,1,1,35.0,11,10.0,210,141
0.238095238,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.296296296,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,1.0,12,22.0,220,13
0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,679.0,1,0,1,1,1,1,19.0,1,12.0,32,41
1.0,716.0,1,0,1,1,1,1,19.0,3,6.0,1,16
0.75,1328.0,1,1,1,1,1,1,12.0,20,11.0,75,77
0.625,2643.0,0,1,0,0,1,1,71.0,10,11.0,182,141
0.555555556,2731.0,0,1,1,1,1,1,22.0,9,37.5,102,109
0.5,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,403.0,0,0,1,1,0,0,9.0,4,9.0,2,6
0.4375,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1337.0,1,1,1,1,1,1,31.0,6,13.0,56,78
1.0,1282.0,1,0,1,1,1,1,72.5,7,12.0,119,39
1.0,432.0,0,0,0,0,0,1,1.0,1,2.0,0,30
1.0,1480.0,1,1,1,1,1,1,27.0,8,17.0,84,97
0.428571429,152.0,0,0,0,0,0,0,1.0,1,1.0,0,0
1.0,2441.0,1,0,1,1,0,1,63.0,5,8.0,42,41
1.0,498.0,0,1,0,0,0,1,13.0,20,20.0,81,83
0.535714286,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,999.0,0,0,1,0,1,1,47.0,7,16.0,144,65
1.0,1037.0,1,1,1,1,0,1,18.0,10,24.0,220,62
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,1,1,1,1,1,72.5,8,37.5,220,141
0.666666667,691.0,1,0,1,1,1,1,8.0,2,6.0,174,27
1.0,3132.0,0,0,1,1,1,1,72.5,2,19.0,97,22
1.0,308.0,0,1,1,1,1,1,18.0,1,7.0,1,13
1.0,965.0,1,0,1,1,1,0,52.0,3,8.0,15,11
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8125,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1077.0,0,1,1,0,1,1,7.0,6,13.0,39,27
1.0,940.0,0,0,1,1,0,1,23.0,4,12.0,4,9
1.0,1116.0,1,1,1,1,0,1,59.0,8,10.0,73,81
0.75,1011.0,1,1,1,1,1,1,14.0,9,3.0,220,141
0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1702.0,0,1,1,0,1,1,42.0,6,17.0,137,138
1.0,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,763.0,0,0,1,1,1,1,47.0,7,24.0,114,104
1.0,1463.0,1,0,1,1,0,1,19.0,7,21.0,203,8
1.0,3164.5,1,0,1,0,1,1,72.5,10,23.0,220,39
0.571428571,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,0,1,1,1,1,72.5,12,37.5,195,50
0.6,568.0,1,0,1,1,1,0,0.0,1,2.0,28,32
0.538461538,656.0,1,0,1,1,1,1,28.0,7,10.0,5,52
1.0,1510.0,0,1,1,1,1,1,21.0,20,37.5,115,133
1.0,830.0,1,0,1,1,0,1,70.0,2,7.0,44,21
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.769230769,621.0,1,1,0,0,0,1,7.0,1,1.0,63,68
0.652173913,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1058.0,1,0,1,1,0,1,42.0,17,23.0,72,91
1.0,397.0,0,0,1,0,0,1,2.0,5,8.0,41,5
1.0,1026.0,1,0,0,1,1,1,19.0,6,18.0,34,28
